Параметры моделируемой среды: 
№ пласта	Мощность пласта (м)	Скорость АВ в пласте (м/с)
1	100,000000	700,000000
2	200,000000	500,000000
3	150,000000	1000,000000
4 (последний)		1200,000000

Записанные показания: 
№ пикета	Глубина точки измерения (м)	Время прихода волны к пикету (с)
1	50,000000	0,071429
2	100,000000	0,142857
3	150,000000	0,242857
4	200,000000	0,342857
5	250,000000	0,442857
6	300,000000	0,542857
7	350,000000	0,592857
8	400,000000	0,642857
9	450,000000	0,692857
10	500,000000	0,734524
